date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-02-16,ABBV,healthcare,163.77446799723353,165.6539522601174,163.0152743472755,164.32998657226562,6689900,0.005096444005845413,0.019588503765730847,0.07719849353667696,0.295537358696659,0.009042505774286225,149.4264535522461,0.09973825026107974,5329025.0,1.2553703538639807
2024-02-20,ABBV,healthcare,162.7930947573217,165.43177316721483,162.50608195287904,162.71902465820312,5484100,-0.009803213325001225,0.015484878027970161,0.06263981835397336,0.2789531248585173,0.009537837945134235,149.99595275878906,0.08482276798410848,5360030.0,1.0231472585041501
2024-02-21,ABBV,healthcare,163.21897874338717,163.53378019375023,160.63584939852194,162.1542510986328,3818500,-0.0034708514309045313,0.010675731826210066,0.04561193777260897,0.2769071495782409,0.009360348843368328,150.52499298095702,0.0772579881079749,5261720.0,0.7257132648639608
2024-02-22,ABBV,healthcare,161.82093151116578,164.19111798840143,160.3025299162226,163.64486694335938,4852300,0.00919257950147645,0.013358558091732364,0.07630011754907429,0.2867867221105902,0.007925540767372946,151.05981842041015,0.0833116884062719,5233225.0,0.9272102766458541
2024-02-23,ABBV,healthcare,164.11706714922988,165.64473651470766,163.88560337816605,164.88552856445312,3941800,0.007581427051562617,0.008494322217184491,0.07848363891210464,0.2926272632396216,0.007963348291516318,151.58350616455078,0.08775375854852174,5207025.0,0.7570157623595047
2024-02-26,ABBV,healthcare,165.57989854219213,166.45945793341542,164.80218376221103,165.5521240234375,4327400,0.004042777221190841,0.00743709335504894,0.0876521638010801,0.307346481477331,0.007723933480370635,152.0838427734375,0.08855826499639385,5190680.0,0.8336865304738493
2024-02-27,ABBV,healthcare,165.515106540961,166.2187512730928,163.85781813719484,165.7187957763672,3888500,0.001006762999344435,0.018435282072672088,0.09200163168599884,0.3046939406445812,0.00757789554279203,152.56807037353516,0.08619579031598734,5149900.0,0.7550632051107788
2024-02-28,ABBV,healthcare,166.51505324296298,166.55208123264194,163.77451580158288,164.80221557617188,4331300,-0.005530936885591475,0.016329910931094815,0.0793112779839038,0.26203177187962434,0.00788277632138874,153.02332794189454,0.07697445737652475,5175485.0,0.8368877506166089
2024-02-29,ABBV,healthcare,164.68181378254195,164.82070050010296,162.38569748527095,162.99676513671875,7485700,-0.010955255869230962,-0.003960416350027973,0.0708638462918798,0.23932800676805677,0.008422325636535836,153.45788360595702,0.062159605662588824,5300075.0,1.4123762399588684
2024-03-01,ABBV,healthcare,162.99678361849888,165.90396789685573,162.71902427930772,165.6447296142578,4028700,0.016245503248595083,0.00460441287003488,0.0675459221955721,0.25299614902857726,0.008132302917882599,153.9567706298828,0.07591714827841667,5222290.0,0.7714431791417176
2024-03-04,ABBV,healthcare,165.12625231900884,166.63538643015454,163.20972560174732,163.92263793945312,4723600,-0.010396296210661071,-0.009842737407305568,0.0496829259784759,0.23636703877174825,0.008645766138555899,154.41791381835938,0.06155195265928848,5064950.0,0.9326054551377605
2024-03-05,ABBV,healthcare,164.60775919070133,166.2743010663705,164.60775919070133,165.87619018554688,5309800,0.011917525673392992,0.0009497679997150232,0.04612879316719387,0.23563146729888396,0.008406817457335519,154.95316131591798,0.07049245576448127,5006105.0,1.060664928122762
2024-03-06,ABBV,healthcare,165.1725521252805,168.65377651010093,164.89480688387746,167.6353302001953,6047100,0.010605138764524735,0.01719099839840421,0.04483822583815833,0.23531734046732722,0.008336425459035117,155.50708374023438,0.07799160120718662,4956590.0,1.220012145446769
2024-03-07,ABBV,healthcare,168.6815365684521,168.89447927774233,166.22801216951726,167.18165588378906,6125200,-0.0027063168358630874,0.025674685896742266,0.031769687937333035,0.22116337353716187,0.008199976647926271,156.00882934570313,0.07161662955195847,4942395.0,1.2393181848071633
2024-03-08,ABBV,healthcare,166.413198082717,168.63524463599896,165.43177982546624,165.5891876220703,6195600,-0.009525376772351768,-0.0003353079347399035,0.023227972419369802,0.1938559841793952,0.00855229701804984,156.48459533691405,0.05818203552595014,4966720.0,1.2474228464660782
2024-03-11,ABBV,healthcare,165.18181124231373,167.82048979224263,165.0244175711189,166.3113555908203,5134800,0.004361202437916489,0.01457222554123061,0.03188194524390919,0.18341344266812554,0.008487545004048741,156.9700357055664,0.059510210616093184,5048325.0,1.01712944392447
2024-03-12,ABBV,healthcare,166.3946683098728,169.32962708063758,166.3668937889686,167.5056915283203,5391100,0.007181325251406578,0.009823600005224975,0.04535715530453155,0.1837237689282638,0.008387167199068117,157.48174713134765,0.06365146805624522,5144025.0,1.0480314539684392
2024-03-13,ABBV,healthcare,168.96856427317354,168.97781773876636,166.116928726039,166.52430725097656,5987900,-0.00585881153284773,-0.006627618103486443,0.03791343709737882,0.1723816133097138,0.008580434751104609,157.96979553222656,0.05415283149496042,5169400.0,1.158335590203892
2024-03-14,ABBV,healthcare,166.80204011222295,168.5426379047555,165.41325761287538,167.76492309570312,6999400,0.007450058584280939,0.0034888230340266446,0.03887169663240586,0.1875566794596446,0.008609256769476761,158.39369842529297,0.05916412561595763,5301945.0,1.320157036710113
2024-03-15,ABBV,healthcare,166.50578449063818,167.19092237806987,164.3763148495008,164.6911163330078,20957800,-0.01832210634962006,-0.005423489914765489,0.007305232833239472,0.17050940576557272,0.009351201893366265,158.74438598632813,0.03746104348655099,6086025.0,3.4435941357454167
2024-03-18,ABBV,healthcare,165.7373090929168,166.5428126012238,164.40408967445495,165.25587463378906,8569000,0.0034291971137003774,-0.006346415452400445,0.005634322017766813,0.17314672391829933,0.009314543315824708,159.08802734375,0.03877002809716057,6179980.0,1.3865740665827397
2024-03-19,ABBV,healthcare,164.97810335907872,166.5890820043307,164.97810335907872,166.339111328125,7625600,0.006554905819453616,-0.006964421265638454,0.022247470309793238,0.19570519261732233,0.009094232718622544,159.44086059570313,0.04326526278551568,6287055.0,1.2129049292554304
2024-03-20,ABBV,healthcare,165.93175499581318,165.9410084610978,162.70051555556458,163.2004852294922,7326600,-0.01886884012769241,-0.01995998107636554,0.0064520919049047,0.1662241512863949,0.010101169580167999,159.74394439697267,0.021638008536522868,6462460.0,1.1337168818066186
2024-03-21,ABBV,healthcare,163.70042170012292,164.5614742038037,162.8393833238684,164.33926391601562,5743600,0.006977789832683934,-0.020419400649880237,0.0042433165526456484,0.15655009714574186,0.010011098083961155,160.05366271972656,0.026776027011600867,6507025.0,0.8826767993053661
2024-03-22,ABBV,healthcare,164.08928203387893,165.7187959185263,163.67265009834577,165.2188262939453,4084400,0.0053521134083889255,0.0032042405971095533,0.0020213886105953094,0.1651466260370773,0.00993742300306171,160.3336505126953,0.030468811541612073,6514155.0,0.627003809396614
2024-03-25,ABBV,healthcare,165.72804543739727,165.91321361240074,164.92255610604775,165.2928924560547,4366400,0.0004482912980969811,0.0002240030640221491,-0.001565860715541878,0.1637120797878111,0.009895693217975518,160.63547882080078,0.02899367978632883,6516105.0,0.670093560493577
2024-03-26,ABBV,healthcare,165.94097390370683,166.44094347351523,165.15400569556394,165.90394592285156,4392400,0.003696792147062977,-0.002616134003595949,0.0011172549596258907,0.16899524636225172,0.009928776917323775,160.94638061523438,0.03080258958708093,6541300.0,0.6714873190344427
2024-03-27,ABBV,healthcare,166.46874319831934,167.19090901746227,165.55214159982543,166.97796630859375,5073500,0.006473748287106007,0.023146261322628314,0.013202193458474731,0.1748926895781664,0.009933134593853163,161.29579803466797,0.035228247376317245,6578410.0,0.7712349944743486
2024-03-28,ABBV,healthcare,167.5797593887636,168.7833737457704,166.93166369727578,168.59820556640625,5418700,0.009703311722087493,0.02591554537184204,0.03436534722016793,0.15029310515525474,0.009729030729287352,161.6672509765625,0.04287172911011239,6475060.0,0.8368571102043842
2024-04-01,ABBV,healthcare,168.3945111471986,168.41301807536678,165.9502545235242,167.3575439453125,3502100,-0.007358688171832828,0.012944757563899678,0.010340288731451874,0.13727407864568297,0.009298428058229016,161.99055938720704,0.033131465058261256,6448730.0,0.5430681700117698
